  2.451448E+00  -6.198258E-02
  2.453448E+00   0.000000E+00
  2.451448E+00   6.198258E-02
  2.449485E+00   1.239824E-01
  2.447559E+00   1.860029E-01
  2.445671E+00   2.480450E-01
  2.443822E+00   3.101110E-01
  2.442010E+00   3.722027E-01
  2.440236E+00   4.343218E-01
  2.438499E+00   4.964703E-01
  2.436800E+00   5.586500E-01
  2.435137E+00   6.208628E-01
  2.433510E+00   6.831106E-01
  2.431920E+00   7.453955E-01
  2.430367E+00   8.077198E-01
  2.428850E+00   8.700859E-01
  2.427369E+00   9.324963E-01
  2.425925E+00   9.949542E-01
  2.424519E+00   1.057463E+00
  2.423149E+00   1.120026E+00
  2.421817E+00   1.182648E+00
  2.420522E+00   1.245335E+00
  2.419267E+00   1.308091E+00
  2.418052E+00   1.370922E+00
  2.416892E+00   1.433824E+00
  2.415831E+00   1.496761E+00
  2.414950E+00   1.559654E+00
  2.414324E+00   1.622434E+00
  2.413981E+00   1.685100E+00
  2.413915E+00   1.747698E+00
  2.414125E+00   1.810264E+00
  2.414639E+00   1.872807E+00
  2.415525E+00   1.935309E+00
  2.416871E+00   1.997742E+00
  2.418461E+00   2.059861E+00
  2.419019E+00   2.123521E+00
  2.417705E+00   2.186298E+00
  2.406843E+00   2.228158E+00
  2.387492E+00   2.264498E+00
  2.370345E+00   2.321018E+00
  2.359439E+00   2.383211E+00
  2.492881E+00  -1.233322E-01
  2.494847E+00  -6.165742E-02
  2.496849E+00   0.000000E+00
  2.494847E+00   6.165742E-02
  2.492881E+00   1.233322E-01
  2.490950E+00   1.850277E-01
  2.489055E+00   2.467448E-01
  2.487197E+00   3.084861E-01
  2.485375E+00   3.702531E-01
  2.483589E+00   4.320480E-01
  2.481839E+00   4.938726E-01
  2.480124E+00   5.557288E-01
  2.478444E+00   6.176187E-01
  2.476798E+00   6.795443E-01
  2.475188E+00   7.415079E-01
  2.473611E+00   8.035117E-01
  2.472069E+00   8.655584E-01
  2.470561E+00   9.276508E-01
  2.469087E+00   9.897919E-01
  2.467648E+00   1.051985E+00
  2.466242E+00   1.114235E+00
  2.464870E+00   1.176545E+00
  2.463532E+00   1.238922E+00
  2.462228E+00   1.301369E+00
  2.460967E+00   1.363888E+00
  2.459776E+00   1.426455E+00
  2.458722E+00   1.489009E+00
  2.457885E+00   1.551469E+00
  2.457305E+00   1.613808E+00
  2.456980E+00   1.676063E+00
  2.456903E+00   1.738275E+00
  2.457086E+00   1.800458E+00
  2.457572E+00   1.862601E+00
  2.458439E+00   1.924680E+00
  2.459755E+00   1.986623E+00
  2.460976E+00   2.048342E+00
  2.460878E+00   2.112785E+00
  2.457869E+00   2.170084E+00
  2.442800E+00   2.207957E+00
  2.423105E+00   2.246438E+00
  2.410130E+00   2.310496E+00
  2.401694E+00   2.369482E+00
  2.536508E+00  -1.226729E-01
  2.538478E+00  -6.132773E-02
  2.540480E+00   0.000000E+00
  2.538478E+00   6.132773E-02
  2.536508E+00   1.226729E-01
  2.534572E+00   1.840389E-01
  2.532670E+00   2.454265E-01
  2.530803E+00   3.068385E-01
  2.528971E+00   3.682765E-01
  2.527173E+00   4.297425E-01
  2.525409E+00   4.912386E-01
  2.523678E+00   5.527667E-01
  2.521981E+00   6.143289E-01
  2.520316E+00   6.759274E-01
  2.518684E+00   7.375646E-01
  2.517084E+00   7.992428E-01
  2.515517E+00   8.609647E-01
  2.513981E+00   9.227332E-01
  2.512476E+00   9.845515E-01
  2.511003E+00   1.046423E+00
  2.509560E+00   1.108352E+00
  2.508148E+00   1.170343E+00
  2.506765E+00   1.232401E+00
  2.505416E+00   1.294527E+00
  2.504120E+00   1.356710E+00
  2.502924E+00   1.418902E+00
  2.501908E+00   1.481025E+00
  2.501125E+00   1.543029E+00
  2.500578E+00   1.604932E+00
  2.500256E+00   1.666784E+00
  2.500164E+00   1.728601E+00
  2.500330E+00   1.790378E+00
  2.500802E+00   1.852093E+00
  2.501670E+00   1.913727E+00
  2.502906E+00   1.975121E+00
  2.503555E+00   2.036842E+00
  2.502727E+00   2.101641E+00
  2.496434E+00   2.151923E+00
  2.478345E+00   2.187924E+00
  2.459741E+00   2.231035E+00
  2.450401E+00   2.299147E+00
  2.446406E+00   2.354954E+00
  2.580372E+00  -1.220044E-01
  2.582345E+00  -6.099347E-02
  2.584349E+00   0.000000E+00
  2.582345E+00   6.099347E-02
  2.580372E+00   1.220044E-01
  2.578430E+00   1.830363E-01
  2.576522E+00   2.440900E-01
  2.574647E+00   3.051681E-01
  2.572804E+00   3.662724E-01
  2.570994E+00   4.274050E-01
  2.569216E+00   4.885678E-01
  2.567469E+00   5.497631E-01
  2.565754E+00   6.109929E-01
  2.564070E+00   6.722594E-01
  2.562416E+00   7.335650E-01
  2.560792E+00   7.949123E-01
  2.559199E+00   8.563039E-01
  2.557634E+00   9.177427E-01
  2.556099E+00   9.792321E-01
  2.554591E+00   1.040776E+00
  2.553111E+00   1.102377E+00
  2.551658E+00   1.164041E+00
  2.550233E+00   1.225770E+00
  2.548847E+00   1.287557E+00
  2.547537E+00   1.349370E+00
  2.546369E+00   1.411141E+00
  2.545409E+00   1.472804E+00
  2.544674E+00   1.534351E+00
  2.544143E+00   1.595833E+00
  2.543816E+00   1.657280E+00
  2.543716E+00   1.718687E+00
  2.543875E+00   1.780035E+00
  2.544350E+00   1.841298E+00
  2.545233E+00   1.902458E+00
  2.546281E+00   1.963281E+00
  2.546146E+00   2.025494E+00
  2.544209E+00   2.088521E+00
  2.533604E+00   2.132359E+00
  2.513941E+00   2.168395E+00
  2.498227E+00   2.219532E+00
  2.492354E+00   2.286231E+00
  2.491617E+00   2.340264E+00
  2.624479E+00  -1.213267E-01
  2.626455E+00  -6.065459E-02
  2.628460E+00   0.000000E+00
  2.626455E+00   6.065459E-02
  2.624479E+00   1.213267E-01
  2.622532E+00   1.820199E-01
  2.620617E+00   2.427350E-01
  2.618733E+00   3.034746E-01
  2.616880E+00   3.642406E-01
  2.615057E+00   4.250350E-01
  2.613265E+00   4.858599E-01
  2.611502E+00   5.467175E-01
  2.609769E+00   6.076099E-01
  2.608065E+00   6.685394E-01
  2.606390E+00   7.295083E-01
  2.604742E+00   7.905194E-01
  2.603122E+00   8.515751E-01
  2.601529E+00   9.126785E-01
  2.599962E+00   9.738328E-01
  2.598420E+00   1.035041E+00
  2.596903E+00   1.096308E+00
  2.595410E+00   1.157636E+00
  2.593948E+00   1.219023E+00
  2.592543E+00   1.280445E+00
  2.591249E+00   1.341846E+00
  2.590133E+00   1.403159E+00
  2.589232E+00   1.464354E+00
  2.588530E+00   1.525460E+00
  2.588001E+00   1.586529E+00
  2.587671E+00   1.647566E+00
  2.587572E+00   1.708546E+00
  2.587740E+00   1.769444E+00
  2.588239E+00   1.830236E+00
  2.589135E+00   1.890881E+00
  2.589832E+00   1.951241E+00
  2.588823E+00   2.014332E+00
  2.585283E+00   2.072806E+00
  2.570374E+00   2.112058E+00
  2.549997E+00   2.150203E+00
  2.538135E+00   2.210129E+00
  2.535991E+00   2.271467E+00
  2.535982E+00   2.325849E+00
  2.668835E+00  -1.206397E-01
  2.670814E+00  -6.031103E-02
  2.672820E+00   0.000000E+00
  2.670814E+00   6.031103E-02
  2.668835E+00   1.206397E-01
  2.666883E+00   1.809895E-01
  2.664961E+00   2.413613E-01
  2.663068E+00   3.017577E-01
  2.661204E+00   3.621806E-01
  2.659370E+00   4.226321E-01
  2.657563E+00   4.831143E-01
  2.655784E+00   5.436293E-01
  2.654033E+00   6.041794E-01
  2.652309E+00   6.647668E-01
  2.650612E+00   7.253940E-01
  2.648940E+00   7.860634E-01
  2.647293E+00   8.467777E-01
  2.645671E+00   9.075399E-01
  2.644073E+00   9.683531E-01
  2.642497E+00   1.029221E+00
  2.640943E+00   1.090145E+00
  2.639415E+00   1.151127E+00
  2.637931E+00   1.212149E+00
  2.636532E+00   1.273169E+00
  2.635283E+00   1.334120E+00
  2.634230E+00   1.394959E+00
  2.633376E+00   1.455697E+00
  2.632689E+00   1.516378E+00
  2.632158E+00   1.577038E+00
  2.631832E+00   1.637653E+00
  2.631749E+00   1.698191E+00
  2.631942E+00   1.758623E+00
  2.632482E+00   1.818941E+00
  2.633333E+00   1.879043E+00
  2.633426E+00   1.939328E+00
  2.631480E+00   2.003267E+00
  2.625001E+00   2.055072E+00
  2.606546E+00   2.091645E+00
  2.586657E+00   2.133851E+00
  2.579420E+00   2.198947E+00
  2.580453E+00   2.255653E+00
  2.579546E+00   2.311694E+00
  2.713446E+00  -1.199433E-01
  2.715428E+00  -5.996278E-02
  2.717436E+00   0.000000E+00
  2.715428E+00   5.996278E-02
  2.713446E+00   1.199433E-01
  2.711489E+00   1.799450E-01
  2.709560E+00   2.399688E-01
  2.707659E+00   3.000173E-01
  2.705784E+00   3.600924E-01
  2.703937E+00   4.201962E-01
  2.702116E+00   4.803308E-01
  2.700322E+00   5.404984E-01
  2.698552E+00   6.007012E-01
  2.696808E+00   6.609415E-01
  2.695089E+00   7.212217E-01
  2.693393E+00   7.815441E-01
  2.691720E+00   8.419116E-01
  2.690069E+00   9.023269E-01
  2.688439E+00   9.627930E-01
  2.686830E+00   1.023313E+00
  2.685243E+00   1.083887E+00
  2.683690E+00   1.144505E+00
  2.682205E+00   1.205131E+00
  2.680843E+00   1.265709E+00
  2.679656E+00   1.326187E+00
  2.678659E+00   1.386559E+00
  2.677834E+00   1.446858E+00
  2.677151E+00   1.507127E+00
  2.676621E+00   1.567372E+00
  2.676313E+00   1.627552E+00
  2.676257E+00   1.687635E+00
  2.676492E+00   1.747591E+00
  2.677078E+00   1.807428E+00
  2.677748E+00   1.866990E+00
  2.676934E+00   1.927768E+00
  2.673788E+00   1.990818E+00
  2.663129E+00   2.035688E+00
  2.642732E+00   2.071442E+00
  2.625558E+00   2.120110E+00
  2.622803E+00   2.184785E+00
  2.624888E+00   2.239769E+00
  2.622938E+00   2.297595E+00
  2.758318E+00  -1.192374E-01
  2.760304E+00  -5.960980E-02
  2.762313E+00   0.000000E+00
  2.760304E+00   5.960980E-02
  2.758318E+00   1.192374E-01
  2.756357E+00   1.788863E-01
  2.754421E+00   2.385573E-01
  2.752511E+00   2.982531E-01
  2.750626E+00   3.579756E-01
  2.748766E+00   4.177270E-01
  2.746931E+00   4.775092E-01
  2.745121E+00   5.373246E-01
  2.743333E+00   5.971751E-01
  2.741569E+00   6.570633E-01
  2.739828E+00   7.169912E-01
  2.738108E+00   7.769615E-01
  2.736408E+00   8.369767E-01
  2.734729E+00   8.970395E-01
  2.733069E+00   9.571525E-01
  2.731428E+00   1.017317E+00
  2.729816E+00   1.077526E+00
  2.728257E+00   1.137754E+00
  2.726800E+00   1.197947E+00
  2.725495E+00   1.258055E+00
  2.724369E+00   1.318061E+00
  2.723414E+00   1.377983E+00
  2.722602E+00   1.437860E+00
  2.721920E+00   1.497719E+00
  2.721402E+00   1.557539E+00
  2.721123E+00   1.617274E+00
  2.721111E+00   1.676889E+00
  2.721400E+00   1.736364E+00
  2.722021E+00   1.795703E+00
  2.722303E+00   1.854828E+00
  2.720410E+00   1.916575E+00
  2.715861E+00   1.975732E+00
  2.700888E+00   2.015331E+00
  2.679868E+00   2.052128E+00
  2.667771E+00   2.108053E+00
  2.667943E+00   2.168347E+00
  2.669094E+00   2.224441E+00
  2.666525E+00   2.283433E+00
  2.803460E+00  -1.185220E-01
  2.805448E+00  -5.925206E-02
  2.807459E+00   0.000000E+00
  2.805448E+00   5.925206E-02
  2.803460E+00   1.185220E-01
  2.801493E+00   1.778132E-01
  2.799551E+00   2.371268E-01
  2.797632E+00   2.964652E-01
  2.795736E+00   3.558303E-01
  2.793864E+00   4.152243E-01
  2.792015E+00   4.746493E-01
  2.790188E+00   5.341074E-01
  2.788383E+00   5.936009E-01
  2.786599E+00   6.531318E-01
  2.784835E+00   7.127025E-01
  2.783091E+00   7.723155E-01
  2.781366E+00   8.319730E-01
  2.779659E+00   8.916777E-01
  2.777970E+00   9.514308E-01
  2.776304E+00   1.011229E+00
  2.774681E+00   1.071051E+00
  2.773144E+00   1.130852E+00
  2.771740E+00   1.190580E+00
  2.770496E+00   1.250213E+00
  2.769419E+00   1.309762E+00
  2.768489E+00   1.369253E+00
  2.767682E+00   1.428718E+00
  2.767006E+00   1.488162E+00
  2.766511E+00   1.547548E+00
  2.766273E+00   1.606829E+00
  2.766316E+00   1.665971E+00
  2.766670E+00   1.724975E+00
  2.767252E+00   1.783813E+00
  2.766833E+00   1.842894E+00
  2.763806E+00   1.905782E+00
  2.756795E+00   1.958378E+00
  2.738147E+00   1.994704E+00
  2.718040E+00   2.034416E+00
  2.711741E+00   2.095442E+00
  2.714023E+00   2.151374E+00
  2.713523E+00   2.209819E+00
  2.710686E+00   2.269084E+00
  2.848876E+00  -1.177970E-01
  2.850868E+00  -5.888952E-02
  2.852880E+00   0.000000E+00
  2.850868E+00   5.888952E-02
  2.848876E+00   1.177970E-01
  2.846905E+00   1.767259E-01
  2.844955E+00   2.356770E-01
  2.843028E+00   2.946532E-01
  2.841122E+00   3.536561E-01
  2.839238E+00   4.126880E-01
  2.837374E+00   4.717510E-01
  2.835531E+00   5.308470E-01
  2.833708E+00   5.899783E-01
  2.831904E+00   6.491471E-01
  2.830119E+00   7.083556E-01
  2.828351E+00   7.676060E-01
  2.826601E+00   8.269006E-01
  2.824867E+00   8.862410E-01
  2.823153E+00   9.456249E-01
  2.821475E+00   1.005037E+00
  2.819867E+00   1.064439E+00
  2.818377E+00   1.123781E+00
  2.817035E+00   1.183032E+00
  2.815842E+00   1.242203E+00
  2.814798E+00   1.301315E+00
  2.813881E+00   1.360388E+00
  2.813077E+00   1.419442E+00
  2.812416E+00   1.478463E+00
  2.811956E+00   1.537406E+00
  2.811770E+00   1.596226E+00
  2.811876E+00   1.654893E+00
  2.812287E+00   1.713439E+00
  2.812651E+00   1.771807E+00
  2.811141E+00   1.831477E+00
  2.806818E+00   1.893945E+00
  2.795910E+00   1.939184E+00
  2.775259E+00   1.974304E+00
  2.758569E+00   2.019595E+00
  2.757145E+00   2.081830E+00
  2.760166E+00   2.135515E+00
  2.758343E+00   2.195636E+00
  2.755644E+00   2.254477E+00
  2.894575E+00  -1.170624E-01
  2.896570E+00  -5.852218E-02
  2.898583E+00   0.000000E+00
  2.896570E+00   5.852218E-02
  2.894575E+00   1.170624E-01
  2.892599E+00   1.756240E-01
  2.890643E+00   2.342081E-01
  2.888707E+00   2.928172E-01
  2.886791E+00   3.514531E-01
  2.884894E+00   4.101181E-01
  2.883016E+00   4.688140E-01
  2.881157E+00   5.275431E-01
  2.879316E+00   5.863075E-01
  2.877493E+00   6.451092E-01
  2.875686E+00   7.039504E-01
  2.873895E+00   7.628332E-01
  2.872120E+00   8.217593E-01
  2.870363E+00   8.807272E-01
  2.868635E+00   9.397254E-01
  2.866967E+00   9.987220E-01
  2.865401E+00   1.057670E+00
  2.863972E+00   1.116536E+00
  2.862683E+00   1.175320E+00
  2.861525E+00   1.234049E+00
  2.860500E+00   1.292739E+00
  2.859592E+00   1.351397E+00
  2.858796E+00   1.410036E+00
  2.858160E+00   1.468626E+00
  2.857746E+00   1.527119E+00
  2.857622E+00   1.585472E+00
  2.857798E+00   1.643668E+00
  2.858235E+00   1.701754E+00
  2.858110E+00   1.759775E+00
  2.855261E+00   1.820596E+00
  2.849582E+00   1.879438E+00
  2.834327E+00   1.918954E+00
  2.813122E+00   1.954897E+00
  2.802390E+00   2.007317E+00
  2.803680E+00   2.066735E+00
  2.805926E+00   2.121129E+00
  2.803536E+00   2.181422E+00
  2.801084E+00   2.239712E+00
  2.940564E+00  -1.163181E-01
  2.942562E+00  -5.815000E-02
  2.944577E+00   0.000000E+00
  2.942562E+00   5.815000E-02
  2.940564E+00   1.163181E-01
  2.938583E+00   1.745077E-01
  2.936620E+00   2.327198E-01
  2.934676E+00   2.909570E-01
  2.932749E+00   3.492211E-01
  2.930840E+00   4.075142E-01
  2.928948E+00   4.658384E-01
  2.927073E+00   5.241958E-01
  2.925215E+00   5.825882E-01
  2.923372E+00   6.410180E-01
  2.921544E+00   6.994869E-01
  2.919730E+00   7.579968E-01
  2.917933E+00   8.165470E-01
  2.916162E+00   8.751284E-01
  2.914440E+00   9.337144E-01
  2.912808E+00   9.922617E-01
  2.911300E+00   1.050735E+00
  2.909927E+00   1.109129E+00
  2.908677E+00   1.167466E+00
  2.907538E+00   1.225771E+00
  2.906528E+00   1.284044E+00
  2.905629E+00   1.342287E+00
  2.904847E+00   1.400505E+00
  2.904246E+00   1.458656E+00
  2.903887E+00   1.516694E+00
  2.903832E+00   1.574579E+00
  2.904076E+00   1.632324E+00
  2.904437E+00   1.689964E+00
  2.903426E+00   1.748066E+00
  2.899187E+00   1.810210E+00
  2.891204E+00   1.862328E+00
  2.872090E+00   1.898308E+00
  2.852023E+00   1.937019E+00
  2.847729E+00   1.995071E+00
  2.850587E+00   2.050941E+00
  2.851274E+00   2.107525E+00
  2.849088E+00   2.167051E+00
  2.846641E+00   2.224910E+00
  2.986851E+00  -1.155641E-01
  2.988851E+00  -5.777295E-02
  2.990867E+00   0.000000E+00
  2.988851E+00   5.777295E-02
  2.986851E+00   1.155641E-01
  2.984865E+00   1.733768E-01
  2.982895E+00   2.312121E-01
  2.980942E+00   2.890725E-01
  2.979005E+00   3.469600E-01
  2.977084E+00   4.048765E-01
  2.975178E+00   4.628241E-01
  2.973287E+00   5.208048E-01
  2.971411E+00   5.788206E-01
  2.969549E+00   6.368735E-01
  2.967700E+00   6.949650E-01
  2.965866E+00   7.530952E-01
  2.964055E+00   8.112572E-01
  2.962286E+00   8.694284E-01
  2.960597E+00   9.275690E-01
  2.959020E+00   9.856421E-01
  2.957569E+00   1.043640E+00
  2.956237E+00   1.101582E+00
  2.955007E+00   1.159492E+00
  2.953881E+00   1.217381E+00
  2.952885E+00   1.275236E+00
  2.951999E+00   1.333060E+00
  2.951238E+00   1.390851E+00
  2.950683E+00   1.448556E+00
  2.950386E+00   1.506134E+00
  2.950401E+00   1.563553E+00
  2.950690E+00   1.620864E+00
  2.950739E+00   1.678106E+00
  2.948378E+00   1.736977E+00
  2.942750E+00   1.798683E+00
  2.930959E+00   1.843075E+00
  2.909706E+00   1.877775E+00
  2.893521E+00   1.921775E+00
  2.894123E+00   1.981794E+00
  2.897183E+00   2.035752E+00
  2.896570E+00   2.093769E+00
  2.894878E+00   2.152554E+00
  2.892265E+00   2.210085E+00
  3.033442E+00  -1.148003E-01
  3.035446E+00  -5.739102E-02
  3.037463E+00   0.000000E+00
  3.035446E+00   5.739102E-02
  3.033442E+00   1.148003E-01
  3.031451E+00   1.722312E-01
  3.029475E+00   2.296848E-01
  3.027513E+00   2.871637E-01
  3.025566E+00   3.446696E-01
  3.023632E+00   4.022047E-01
  3.021713E+00   4.597709E-01
  3.019806E+00   5.173702E-01
  3.017913E+00   5.750045E-01
  3.016032E+00   6.326755E-01
  3.014164E+00   6.903834E-01
  3.012316E+00   7.481229E-01
  3.010505E+00   8.058752E-01
  3.008765E+00   8.636041E-01
  3.007128E+00   9.212721E-01
  3.005609E+00   9.788670E-01
  3.004200E+00   1.036408E+00
  3.002890E+00   1.093919E+00
  3.001672E+00   1.151413E+00
  3.000560E+00   1.208884E+00
  2.999581E+00   1.266318E+00
  2.998710E+00   1.323720E+00
  2.997980E+00   1.381075E+00
  2.997479E+00   1.438330E+00
  2.997251E+00   1.495443E+00
  2.997337E+00   1.552400E+00
  2.997621E+00   1.609281E+00
  2.997008E+00   1.666283E+00
  2.993049E+00   1.726534E+00
  2.986132E+00   1.784214E+00
  2.969865E+00   1.822686E+00
  2.948180E+00   1.858202E+00
  2.938663E+00   1.908950E+00
  2.941189E+00   1.966860E+00
  2.943287E+00   2.021440E+00
  2.942054E+00   2.079500E+00
  2.940631E+00   2.138035E+00
  2.938022E+00   2.195218E+00
  3.080347E+00  -1.140267E-01
  3.082354E+00  -5.700417E-02
  3.084372E+00   0.000000E+00
  3.082354E+00   5.700417E-02
  3.080347E+00   1.140267E-01
  3.078351E+00   1.710710E-01
  3.076368E+00   2.281380E-01
  3.074398E+00   2.852304E-01
  3.072440E+00   3.423500E-01
  3.070495E+00   3.994988E-01
  3.068561E+00   4.566788E-01
  3.066639E+00   5.138919E-01
  3.064728E+00   5.711398E-01
  3.062830E+00   6.284229E-01
  3.060949E+00   6.857370E-01
  3.059100E+00   7.430661E-01
  3.057313E+00   8.003781E-01
  3.055623E+00   8.576361E-01
  3.054046E+00   9.148238E-01
  3.052571E+00   9.719559E-01
  3.051184E+00   1.029061E+00
  3.049884E+00   1.086156E+00
  3.048677E+00   1.143235E+00
  3.047582E+00   1.200285E+00
  3.046621E+00   1.257293E+00
  3.045771E+00   1.314268E+00
  3.045080E+00   1.371183E+00
  3.044640E+00   1.427981E+00
  3.044484E+00   1.484631E+00
  3.044629E+00   1.541154E+00
  3.044758E+00   1.597633E+00
  3.043000E+00   1.654924E+00
  3.037441E+00   1.716503E+00
  3.028186E+00   1.766760E+00
  3.008047E+00   1.801868E+00
  2.988085E+00   1.840182E+00
  2.985549E+00   1.896316E+00
  2.988423E+00   1.951388E+00
  2.989211E+00   2.007578E+00
  2.987794E+00   2.065139E+00
  2.986332E+00   2.123580E+00
  2.983964E+00   2.180291E+00
  3.127573E+00  -1.132432E-01
  3.129583E+00  -5.661237E-02
  3.131602E+00   0.000000E+00
  3.129583E+00   5.661237E-02
  3.127573E+00   1.132432E-01
  3.125573E+00   1.698958E-01
  3.123583E+00   2.265714E-01
  3.121604E+00   2.832724E-01
  3.119636E+00   3.400008E-01
  3.117678E+00   3.967585E-01
  3.115731E+00   4.535475E-01
  3.113793E+00   5.103695E-01
  3.111867E+00   5.672250E-01
  3.109955E+00   6.241108E-01
  3.108073E+00   6.810128E-01
  3.106245E+00   7.379023E-01
  3.104506E+00   7.947446E-01
  3.102875E+00   8.515209E-01
  3.101344E+00   9.082411E-01
  3.099894E+00   9.649328E-01
  3.098515E+00   1.021618E+00
  3.097221E+00   1.078299E+00
  3.096029E+00   1.134959E+00
  3.094955E+00   1.191582E+00
  3.094014E+00   1.248163E+00
  3.093190E+00   1.304706E+00
  3.092546E+00   1.361174E+00
  3.092174E+00   1.417511E+00
  3.092086E+00   1.473700E+00
  3.092251E+00   1.529808E+00
  3.091920E+00   1.585962E+00
  3.088513E+00   1.644291E+00
  3.081587E+00   1.704776E+00
  3.068330E+00   1.747078E+00
  3.046200E+00   1.781297E+00
  3.031418E+00   1.825005E+00
  3.033379E+00   1.882802E+00
  3.035581E+00   1.936496E+00
  3.035288E+00   1.993647E+00
  3.033793E+00   2.051008E+00
  3.032211E+00   2.109122E+00
  3.030136E+00   2.165289E+00
  3.175130E+00  -1.124497E-01
  3.177143E+00  -5.621557E-02
  3.179163E+00   0.000000E+00
  3.177143E+00   5.621557E-02
  3.175130E+00   1.124497E-01
  3.173124E+00   1.687057E-01
  3.171128E+00   2.249848E-01
  3.169140E+00   2.812896E-01
